,num_review_tokens,retrieved_vectors,missed
4768,4,4,0
4769,7,7,0
4770,14,13,1
4771,12,12,0
4772,10,10,0
4773,4,4,0
4774,4,4,0
4775,15,12,3
4776,14,13,1
4777,5,5,0
4778,4,4,0
4779,7,7,0
4780,14,13,1
4781,12,12,0
4782,10,10,0
4783,4,4,0
4784,4,4,0
4785,15,12,3
4786,14,13,1
4787,5,5,0
4788,4,4,0
4789,7,7,0
4790,14,13,1
4791,12,12,0
4792,10,10,0
4793,4,4,0
4794,4,4,0
4795,15,12,3
4796,14,13,1
4797,5,5,0
4798,4,4,0
4799,7,7,0
4800,14,13,1
4801,12,12,0
4802,10,10,0
4803,4,4,0
4804,4,4,0
4805,15,12,3
4806,14,13,1
4807,5,5,0
4808,4,4,0
4809,7,7,0
4810,14,13,1
4811,12,12,0
4812,10,10,0
4813,4,4,0
4814,4,4,0
4815,15,12,3
4816,14,13,1
4817,5,5,0
4818,4,4,0
4819,7,7,0
4820,14,13,1
4821,12,12,0
4822,10,10,0
4823,4,4,0
4824,4,4,0
4825,15,12,3
4826,14,13,1
4827,5,5,0
4828,4,4,0
4829,7,7,0
4830,14,13,1
4831,12,12,0
4832,10,10,0
4833,4,4,0
4834,4,4,0
4835,15,12,3
4836,14,13,1
4837,5,5,0
4838,4,4,0
4839,7,7,0
4840,14,13,1
4841,12,12,0
4842,10,10,0
4843,4,4,0
4844,4,4,0
4845,15,12,3
4846,14,13,1
4847,5,5,0
4848,4,4,0
4849,7,7,0
4850,14,13,1
4851,12,12,0
4852,10,10,0
4853,4,4,0
4854,4,4,0
4855,15,12,3
4856,14,13,1
4857,5,5,0
4858,4,4,0
4859,7,7,0
4860,14,13,1
4861,12,12,0
4862,10,10,0
4863,4,4,0
4864,4,4,0
4865,15,12,3
4866,14,13,1
4867,5,5,0
4868,4,4,0
4869,7,7,0
4870,14,13,1
4871,12,12,0
4872,10,10,0
4873,4,4,0
4874,4,4,0
4875,15,12,3
4876,14,13,1
4877,5,5,0
4878,4,4,0
4879,7,7,0
4880,14,13,1
4881,12,12,0
4882,10,10,0
4883,4,4,0
4884,4,4,0
4885,15,12,3
4886,14,13,1
4887,5,5,0
4888,4,4,0
4889,7,7,0
4890,14,13,1
4891,12,12,0
4892,10,10,0
4893,4,4,0
4894,4,4,0
4895,15,12,3
4896,14,13,1
4897,5,5,0
4898,4,4,0
4899,7,7,0
4900,14,13,1
4901,12,12,0
4902,10,10,0
4903,4,4,0
4904,4,4,0
4905,15,12,3
4906,14,13,1
4907,5,5,0
4908,4,4,0
4909,7,7,0
4910,14,13,1
4911,12,12,0
4912,10,10,0
4913,4,4,0
4914,4,4,0
4915,15,12,3
4916,14,13,1
4917,5,5,0
4918,4,4,0
4919,7,7,0
4920,14,13,1
4921,12,12,0
4922,10,10,0
4923,4,4,0
4924,4,4,0
4925,15,12,3
4926,14,13,1
4927,5,5,0
4928,4,4,0
4929,7,7,0
4930,14,13,1
4931,12,12,0
4932,10,10,0
4933,4,4,0
4934,4,4,0
4935,4,4,0
4936,8,8,0
4937,4,4,0
4938,17,13,4
4939,16,16,0
4940,6,6,0
4941,24,21,3
4942,4,4,0
4943,7,7,0
4944,8,8,0
4945,17,14,3
4946,3,3,0
4947,5,5,0
4948,19,19,0
4949,13,13,0
4950,13,13,0
4951,4,4,0
4952,4,4,0
4953,4,4,0
4954,8,7,1
4955,8,6,2
4956,5,5,0
4957,3,3,0
4958,6,5,1
4959,3,3,0
4960,5,5,0
4961,8,8,0
4962,3,3,0
4963,4,4,0
4964,4,4,0
4965,15,14,1
4966,9,9,0
4967,15,15,0
4968,4,4,0
4969,16,15,1
4970,3,3,0
4971,14,12,2
4972,6,6,0
4973,14,14,0
4974,16,15,1
4975,8,7,1
4976,4,4,0
4977,23,22,1
4978,15,14,1
4979,11,11,0
4980,23,21,2
4981,21,20,1
4982,10,10,0
4983,8,8,0
4984,14,13,1
4985,28,24,4
4986,12,12,0
4987,12,12,0
4988,15,15,0
4989,9,9,0
4990,11,11,0
4991,8,6,2
4992,7,6,1
4993,12,10,2
4994,6,6,0
4995,15,12,3
4996,6,6,0
4997,36,31,5
4998,13,12,1
4999,13,12,1
5000,7,7,0
5001,12,11,1
5002,20,20,0
5003,5,5,0
5004,26,25,1
5005,14,12,2
5006,14,11,3
5007,26,25,1
5008,10,9,1
5009,7,7,0
5010,5,5,0
5011,18,17,1
5012,19,16,3
5013,5,5,0
5014,19,18,1
5015,8,6,2
5016,11,11,0
5017,9,9,0
5018,10,9,1
5019,5,5,0
5020,6,5,1
5021,23,22,1
5022,18,17,1
5023,15,15,0
5024,9,8,1
5025,15,14,1
5026,19,19,0
5027,874,801,73
5028,71,65,6
5029,8,7,1
5030,8,7,1
5031,4,4,0
5032,5,4,1
5033,23,18,5
5034,16,15,1
5035,27,24,3
5036,24,21,3
5037,17,14,3
5038,23,20,3
5039,16,15,1
5040,25,22,3
5041,26,22,4
5042,35,28,7
5043,12,8,4
5044,4,4,0
5045,5,5,0
5046,7,7,0
5047,6,4,2
5048,15,13,2
5049,4,4,0
5050,15,13,2
5051,16,15,1
5052,17,15,2
5053,6,5,1
5054,19,16,3
5055,8,7,1
5056,33,26,7
5057,4,4,0
5058,3,3,0
5059,3,3,0
5060,34,31,3
5061,13,12,1
5062,19,15,4
5063,4,3,1
5064,3,3,0
5065,4,4,0
5066,12,11,1
5067,11,9,2
5068,3,3,0
5069,8,8,0
5070,5,5,0
5071,4,4,0
5072,15,14,1
5073,8,7,1
5074,11,10,1
5075,21,20,1
5076,3,3,0
5077,3,3,0
5078,4,4,0
5079,13,11,2
5080,4,4,0
5081,19,18,1
5082,5,5,0
5083,20,16,4
5084,10,10,0
5085,22,19,3
5086,14,13,1
5087,4,4,0
5088,35,28,7
5089,19,17,2
5090,24,24,0
5091,8,7,1
5092,6,6,0
5093,7,6,1
5094,17,16,1
5095,22,17,5
5096,19,15,4
5097,12,11,1
5098,16,15,1
5099,15,13,2
5100,4,4,0
5101,16,16,0
5102,25,23,2
5103,9,9,0
5104,4,4,0
5105,6,6,0
5106,26,23,3
5107,9,9,0
5108,17,17,0
5109,14,11,3
5110,16,16,0
5111,5,5,0
5112,3,3,0
5113,14,13,1
5114,26,19,7
5115,25,23,2
5116,5,4,1
5117,4,4,0
5118,5,5,0
5119,7,6,1
5120,4,4,0
5121,3,3,0
5122,4,4,0
5123,9,9,0
5124,4,4,0
5125,6,6,0
5126,6,5,1
5127,6,6,0
5128,5,4,1
5129,13,11,2
5130,7,7,0
5131,17,15,2
5132,19,18,1
5133,18,17,1
5134,3,3,0
5135,4,4,0
5136,32,27,5
5137,6,6,0
5138,6,6,0
5139,4,4,0
5140,14,14,0
5141,9,7,2
5142,11,11,0
5143,3,3,0
5144,11,11,0
5145,8,7,1
5146,9,8,1
5147,17,15,2
5148,9,9,0
5149,11,11,0
5150,25,23,2
5151,4,4,0
5152,22,21,1
5153,33,29,4
5154,6,6,0
5155,11,9,2
5156,9,8,1
5157,17,15,2
5158,9,9,0
5159,11,11,0
5160,25,23,2
5161,4,4,0
5162,22,21,1
5163,33,29,4
5164,6,6,0
5165,11,9,2
5166,9,8,1
5167,17,15,2
5168,9,9,0
5169,11,11,0
5170,25,23,2
5171,4,4,0
5172,22,21,1
5173,33,29,4
5174,6,6,0
5175,11,9,2
5176,9,8,1
5177,17,15,2
5178,9,9,0
5179,11,11,0
5180,25,23,2
5181,4,4,0
5182,22,21,1
5183,33,29,4
5184,6,6,0
5185,11,9,2
5186,9,8,1
5187,17,15,2
5188,9,9,0
5189,11,11,0
5190,25,23,2
5191,4,4,0
5192,22,21,1
5193,33,29,4
5194,6,6,0
5195,11,9,2
5196,9,8,1
5197,17,15,2
5198,9,9,0
5199,11,11,0
5200,25,23,2
5201,4,4,0
5202,22,21,1
5203,33,29,4
5204,6,6,0
5205,11,9,2
5206,9,8,1
5207,17,15,2
5208,9,9,0
5209,11,11,0
5210,25,23,2
5211,4,4,0
5212,22,21,1
5213,33,29,4
5214,6,6,0
5215,11,9,2
5216,9,8,1
5217,17,15,2
5218,9,9,0
5219,11,11,0
5220,25,23,2
5221,4,4,0
5222,22,21,1
5223,33,29,4
5224,6,6,0
5225,11,9,2
5226,9,8,1
5227,17,15,2
5228,9,9,0
5229,11,11,0
5230,25,23,2
5231,4,4,0
5232,22,21,1
5233,33,29,4
5234,6,6,0
5235,11,9,2
5236,9,8,1
5237,17,15,2
5238,9,9,0
5239,11,11,0
5240,25,23,2
5241,4,4,0
5242,22,21,1
5243,33,29,4
5244,6,6,0
5245,11,9,2
5246,9,8,1
5247,17,15,2
5248,9,9,0
5249,11,11,0
5250,25,23,2
5251,4,4,0
5252,22,21,1
5253,33,29,4
5254,6,6,0
5255,11,9,2
5256,9,8,1
5257,17,15,2
5258,9,9,0
5259,11,11,0
5260,25,23,2
5261,4,4,0
5262,22,21,1
5263,33,29,4
5264,6,6,0
5265,11,9,2
5266,9,8,1
5267,17,15,2
5268,9,9,0
5269,11,11,0
5270,25,23,2
5271,4,4,0
5272,22,21,1
5273,33,29,4
5274,6,6,0
5275,11,9,2
5276,9,8,1
5277,17,15,2
5278,9,9,0
5279,11,11,0
5280,25,23,2
5281,4,4,0
5282,22,21,1
5283,33,29,4
5284,6,6,0
5285,11,9,2
5286,9,8,1
5287,17,15,2
5288,9,9,0
5289,11,11,0
5290,25,23,2
5291,4,4,0
5292,22,21,1
5293,33,29,4
5294,6,6,0
5295,11,9,2
5296,9,8,1
5297,17,15,2
5298,9,9,0
5299,11,11,0
5300,25,23,2
5301,4,4,0
5302,22,21,1
5303,33,29,4
5304,6,6,0
5305,11,9,2
5306,9,8,1
5307,17,15,2
5308,9,9,0
5309,11,11,0
5310,25,23,2
5311,4,4,0
5312,22,21,1
5313,33,29,4
5314,6,6,0
5315,11,9,2
5316,9,8,1
5317,17,15,2
5318,9,9,0
5319,11,11,0
5320,25,23,2
5321,4,4,0
5322,22,21,1
5323,33,29,4
5324,6,6,0
5325,11,9,2
5326,9,8,1
5327,17,15,2
5328,9,9,0
5329,11,11,0
5330,25,23,2
5331,4,4,0
5332,22,21,1
5333,33,29,4
5334,6,6,0
5335,11,9,2
5336,9,8,1
5337,17,15,2
5338,9,9,0
5339,11,11,0
5340,25,23,2
5341,4,4,0
5342,22,21,1
5343,33,29,4
5344,6,6,0
5345,11,9,2
5346,9,8,1
5347,17,15,2
5348,9,9,0
5349,11,11,0
5350,25,23,2
5351,4,4,0
5352,22,21,1
5353,33,29,4
5354,6,6,0
5355,11,9,2
5356,9,8,1
5357,17,15,2
5358,9,9,0
5359,11,11,0
5360,25,23,2
5361,4,4,0
5362,22,21,1
5363,33,29,4
5364,6,6,0
5365,11,9,2
5366,9,8,1
5367,17,15,2
5368,9,9,0
5369,11,11,0
5370,25,23,2
5371,4,4,0
5372,22,21,1
5373,33,29,4
5374,6,6,0
5375,11,9,2
5376,9,8,1
5377,17,15,2
5378,9,9,0
5379,11,11,0
5380,25,23,2
5381,4,4,0
5382,22,21,1
5383,33,29,4
5384,6,6,0
5385,11,9,2
5386,9,8,1
5387,17,15,2
5388,9,9,0
5389,11,11,0
5390,25,23,2
5391,4,4,0
5392,22,21,1
5393,33,29,4
5394,6,6,0
5395,11,9,2
5396,9,8,1
5397,17,15,2
5398,9,9,0
5399,11,11,0
5400,25,23,2
5401,4,4,0
5402,22,21,1
5403,33,29,4
5404,6,6,0
5405,11,9,2
5406,9,8,1
5407,17,15,2
5408,9,9,0
5409,11,11,0
5410,25,23,2
5411,4,4,0
5412,22,21,1
5413,33,29,4
5414,6,6,0
5415,11,9,2
5416,9,8,1
5417,17,15,2
5418,9,9,0
5419,11,11,0
5420,25,23,2
5421,4,4,0
5422,22,21,1
5423,33,29,4
5424,6,6,0
5425,11,9,2
5426,9,8,1
5427,17,15,2
5428,9,9,0
5429,11,11,0
5430,25,23,2
5431,4,4,0
5432,22,21,1
5433,33,29,4
5434,6,6,0
5435,11,9,2
5436,9,8,1
5437,17,15,2
5438,9,9,0
5439,11,11,0
5440,25,23,2
5441,4,4,0
5442,22,21,1
5443,33,29,4
5444,6,6,0
5445,11,9,2
5446,9,8,1
5447,17,15,2
5448,9,9,0
5449,11,11,0
5450,25,23,2
5451,4,4,0
5452,22,21,1
5453,33,29,4
5454,6,6,0
5455,11,9,2
5456,9,8,1
5457,17,15,2
5458,9,9,0
5459,11,11,0
5460,25,23,2
5461,4,4,0
5462,22,21,1
5463,33,29,4
5464,6,6,0
5465,11,9,2
5466,9,8,1
5467,17,15,2
5468,9,9,0
5469,11,11,0
5470,25,23,2
5471,4,4,0
5472,22,21,1
5473,33,29,4
5474,6,6,0
5475,11,9,2
5476,9,8,1
5477,17,15,2
5478,9,9,0
5479,11,11,0
5480,25,23,2
5481,4,4,0
5482,22,21,1
5483,33,29,4
5484,6,6,0
5485,11,9,2
5486,9,8,1
5487,17,15,2
5488,9,9,0
5489,11,11,0
5490,25,23,2
5491,4,4,0
5492,22,21,1
5493,33,29,4
5494,6,6,0
5495,11,9,2
5496,9,8,1
5497,17,15,2
5498,9,9,0
5499,11,11,0
5500,25,23,2
5501,4,4,0
5502,22,21,1
5503,33,29,4
5504,6,6,0
5505,11,9,2
5506,9,8,1
5507,17,15,2
5508,9,9,0
5509,11,11,0
5510,25,23,2
5511,4,4,0
5512,22,21,1
5513,33,29,4
5514,6,6,0
5515,11,9,2
5516,9,8,1
5517,17,15,2
5518,9,9,0
5519,11,11,0
5520,25,23,2
5521,4,4,0
5522,22,21,1
5523,33,29,4
5524,6,6,0
5525,11,9,2
5526,9,8,1
5527,17,15,2
5528,9,9,0
5529,11,11,0
5530,25,23,2
5531,4,4,0
5532,22,21,1
5533,33,29,4
5534,6,6,0
5535,11,9,2
5536,9,8,1
5537,17,15,2
5538,9,9,0
5539,11,11,0
5540,25,23,2
5541,4,4,0
5542,22,21,1
5543,33,29,4
5544,6,6,0
5545,11,9,2
5546,9,8,1
5547,17,15,2
5548,9,9,0
5549,11,11,0
5550,25,23,2
5551,4,4,0
5552,22,21,1
5553,33,29,4
5554,6,6,0
5555,11,9,2
5556,9,8,1
5557,17,15,2
5558,9,9,0
5559,11,11,0
5560,25,23,2
5561,4,4,0
5562,22,21,1
5563,33,29,4
5564,6,6,0
5565,11,9,2
5566,9,8,1
5567,17,15,2
5568,9,9,0
5569,11,11,0
5570,25,23,2
5571,4,4,0
5572,22,21,1
5573,33,29,4
5574,6,6,0
5575,11,9,2
5576,9,8,1
5577,17,15,2
5578,9,9,0
5579,11,11,0
5580,25,23,2
5581,4,4,0
5582,22,21,1
5583,33,29,4
5584,6,6,0
5585,11,9,2
5586,9,8,1
5587,17,15,2
5588,9,9,0
5589,11,11,0
5590,25,23,2
5591,4,4,0
5592,22,21,1
5593,33,29,4
5594,6,6,0
5595,11,9,2
5596,9,8,1
5597,17,15,2
5598,9,9,0
5599,11,11,0
5600,25,23,2
5601,4,4,0
5602,22,21,1
5603,33,29,4
5604,6,6,0
5605,11,9,2
5606,9,8,1
5607,17,15,2
5608,9,9,0
5609,11,11,0
5610,25,23,2
5611,4,4,0
5612,22,21,1
5613,33,29,4
5614,6,6,0
5615,11,9,2
5616,9,8,1
5617,17,15,2
5618,9,9,0
5619,11,11,0
5620,25,23,2
5621,4,4,0
5622,22,21,1
5623,33,29,4
5624,6,6,0
5625,11,9,2
5626,9,8,1
5627,17,15,2
5628,9,9,0
5629,11,11,0
5630,25,23,2
5631,4,4,0
5632,22,21,1
5633,33,29,4
5634,6,6,0
5635,11,9,2
5636,9,8,1
5637,17,15,2
5638,9,9,0
5639,11,11,0
5640,25,23,2
5641,4,4,0
5642,22,21,1
5643,33,29,4
5644,6,6,0
5645,11,9,2
5646,9,8,1
5647,17,15,2
5648,9,9,0
5649,11,11,0
5650,25,23,2
5651,4,4,0
5652,22,21,1
5653,33,29,4
5654,6,6,0
5655,11,9,2
5656,9,8,1
5657,17,15,2
5658,9,9,0
5659,11,11,0
5660,25,23,2
5661,4,4,0
5662,22,21,1
5663,33,29,4
5664,6,6,0
5665,11,9,2
5666,9,8,1
5667,17,15,2
5668,9,9,0
5669,11,11,0
5670,25,23,2
5671,4,4,0
5672,22,21,1
5673,33,29,4
5674,6,6,0
5675,11,9,2
5676,9,8,1
5677,17,15,2
5678,9,9,0
5679,11,11,0
5680,25,23,2
5681,4,4,0
5682,22,21,1
5683,33,29,4
5684,6,6,0
5685,11,9,2
5686,9,8,1
5687,17,15,2
5688,9,9,0
5689,11,11,0
5690,25,23,2
5691,4,4,0
5692,22,21,1
5693,33,29,4
5694,6,6,0
5695,11,9,2
5696,9,8,1
5697,17,15,2
5698,9,9,0
5699,11,11,0
5700,25,23,2
5701,4,4,0
5702,22,21,1
5703,33,29,4
5704,6,6,0
5705,11,9,2
5706,9,8,1
5707,17,15,2
5708,9,9,0
5709,11,11,0
5710,25,23,2
5711,4,4,0
5712,22,21,1
5713,33,29,4
5714,6,6,0
5715,11,9,2
5716,9,8,1
5717,17,15,2
5718,9,9,0
5719,11,11,0
5720,25,23,2
5721,4,4,0
5722,22,21,1
5723,33,29,4
5724,6,6,0
5725,11,9,2
5726,9,8,1
5727,17,15,2
5728,9,9,0
5729,11,11,0
5730,25,23,2
5731,4,4,0
5732,22,21,1
5733,33,29,4
5734,6,6,0
5735,11,9,2
5736,9,8,1
5737,17,15,2
5738,9,9,0
5739,11,11,0
5740,25,23,2
5741,4,4,0
5742,22,21,1
5743,33,29,4
5744,6,6,0
5745,11,9,2
5746,9,8,1
5747,17,15,2
5748,9,9,0
5749,11,11,0
5750,25,23,2
5751,4,4,0
5752,22,21,1
5753,33,29,4
5754,6,6,0
5755,11,9,2
5756,9,8,1
5757,17,15,2
5758,9,9,0
5759,11,11,0
5760,25,23,2
5761,4,4,0
5762,22,21,1
5763,33,29,4
5764,6,6,0
5765,11,9,2
5766,9,8,1
5767,17,15,2
5768,9,9,0
5769,11,11,0
5770,25,23,2
5771,4,4,0
5772,22,21,1
5773,33,29,4
5774,6,6,0
5775,11,9,2
5776,9,8,1
5777,17,15,2
5778,9,9,0
5779,11,11,0
5780,25,23,2
5781,4,4,0
5782,22,21,1
5783,33,29,4
5784,6,6,0
5785,11,9,2
5786,9,8,1
5787,17,15,2
5788,9,9,0
5789,11,11,0
5790,25,23,2
5791,4,4,0
5792,22,21,1
5793,33,29,4
5794,6,6,0
5795,11,9,2
5796,9,8,1
5797,17,15,2
5798,9,9,0
5799,11,11,0
5800,25,23,2
5801,4,4,0
5802,22,21,1
5803,33,29,4
5804,6,6,0
5805,11,9,2
5806,9,8,1
5807,17,15,2
5808,9,9,0
5809,11,11,0
5810,25,23,2
5811,4,4,0
5812,22,21,1
5813,33,29,4
5814,6,6,0
5815,11,9,2
5816,9,8,1
5817,17,15,2
5818,9,9,0
5819,11,11,0
5820,25,23,2
5821,4,4,0
5822,22,21,1
5823,33,29,4
5824,6,6,0
5825,11,9,2
5826,9,8,1
5827,17,15,2
5828,9,9,0
5829,11,11,0
5830,25,23,2
5831,4,4,0
5832,22,21,1
5833,33,29,4
5834,6,6,0
5835,11,9,2
5836,9,8,1
5837,17,15,2
5838,9,9,0
5839,11,11,0
5840,25,23,2
5841,4,4,0
5842,22,21,1
5843,33,29,4
5844,6,6,0
5845,11,9,2
5846,9,8,1
5847,17,15,2
5848,9,9,0
5849,11,11,0
5850,25,23,2
5851,4,4,0
5852,22,21,1
5853,33,29,4
5854,6,6,0
5855,11,9,2
5856,9,8,1
5857,17,15,2
5858,9,9,0
5859,11,11,0
5860,25,23,2
5861,4,4,0
5862,22,21,1
5863,33,29,4
5864,6,6,0
5865,11,9,2
5866,9,8,1
5867,17,15,2
5868,9,9,0
5869,11,11,0
5870,25,23,2
5871,4,4,0
5872,22,21,1
5873,33,29,4
5874,6,6,0
5875,11,9,2
5876,9,8,1
5877,17,15,2
5878,9,9,0
5879,11,11,0
5880,25,23,2
5881,4,4,0
5882,22,21,1
5883,33,29,4
5884,6,6,0
5885,11,9,2
5886,9,8,1
5887,17,15,2
5888,9,9,0
5889,11,11,0
5890,25,23,2
5891,4,4,0
5892,22,21,1
5893,33,29,4
5894,6,6,0
5895,11,9,2
5896,9,8,1
5897,17,15,2
5898,9,9,0
5899,11,11,0
5900,25,23,2
5901,4,4,0
5902,22,21,1
5903,33,29,4
5904,6,6,0
5905,11,9,2
5906,9,8,1
5907,17,15,2
5908,9,9,0
5909,11,11,0
5910,25,23,2
5911,4,4,0
5912,22,21,1
5913,33,29,4
5914,6,6,0
5915,11,9,2
5916,9,8,1
5917,17,15,2
5918,9,9,0
5919,11,11,0
5920,25,23,2
5921,4,4,0
5922,22,21,1
5923,33,29,4
5924,6,6,0
5925,11,9,2
5926,9,8,1
5927,17,15,2
5928,9,9,0
5929,11,11,0
5930,25,23,2
5931,4,4,0
5932,22,21,1
5933,33,29,4
5934,6,6,0
5935,11,9,2
5936,9,8,1
5937,17,15,2
5938,9,9,0
5939,11,11,0
5940,25,23,2
5941,4,4,0
5942,22,21,1
5943,33,29,4
5944,6,6,0
5945,11,9,2
5946,11,11,0
5947,14,14,0
5948,15,15,0
5949,14,13,1
5950,12,11,1
5951,3,3,0
5952,4,4,0
5953,3,3,0
5954,3,3,0
5955,6,6,0
5956,10,9,1
5957,3,3,0
5958,13,13,0
5959,19,18,1
5960,8,8,0
5961,4,4,0
5962,10,10,0
5963,3,3,0
5964,16,16,0
5965,4,4,0
5966,4,4,0
5967,24,23,1
5968,4,4,0
5969,3,3,0
5970,12,11,1
5971,3,3,0
5972,3,3,0
5973,3,3,0
5974,4,4,0
5975,5,5,0
5976,5,5,0
5977,5,5,0
5978,3,3,0
5979,4,4,0
5980,3,3,0
5981,4,4,0
5982,4,4,0
5983,4,4,0
5984,9,8,1
5985,7,7,0
5986,5,5,0
5987,10,9,1
5988,14,13,1
5989,7,6,1
5990,3,3,0
5991,4,4,0
5992,4,4,0
5993,3,3,0
5994,3,3,0
5995,4,4,0
5996,4,4,0
5997,15,13,2
5998,9,9,0
5999,5,5,0
6000,9,8,1
6001,3,3,0
6002,4,4,0
6003,5,5,0
6004,14,12,2
6005,8,6,2
6006,21,16,5
6007,17,17,0
6008,7,5,2
6009,5,5,0
6010,284,257,27
6011,6,6,0
6012,11,11,0
6013,8,8,0
6014,6,6,0
6015,13,11,2
6016,21,18,3
6017,21,19,2
6018,14,12,2
6019,7,6,1
6020,26,24,2
6021,16,15,1
6022,3,3,0
6023,3,3,0
6024,16,13,3
6025,8,8,0
6026,8,8,0
6027,5,5,0
6028,15,13,2
6029,4,4,0
6030,5,5,0
6031,14,12,2
6032,27,25,2
6033,7,6,1
6034,32,28,4
6035,28,26,2
6036,8,8,0
6037,7,6,1
6038,12,10,2
6039,26,21,5
6040,32,28,4
6041,8,8,0
6042,10,10,0
6043,10,8,2
6044,10,9,1
6045,10,10,0
6046,28,22,6
6047,18,17,1
6048,6,6,0
6049,20,18,2
6050,10,8,2
6051,10,8,2
6052,5,5,0
6053,24,20,4
6054,19,16,3
6055,19,17,2
6056,6,6,0
6057,4,4,0
6058,17,16,1
6059,5,5,0
6060,6,5,1
6061,8,8,0
6062,6,6,0
6063,8,7,1
6064,10,8,2
6065,10,9,1
6066,8,8,0
6067,5,5,0
6068,7,7,0
6069,7,7,0
6070,13,12,1
6071,18,15,3
6072,20,19,1
6073,15,15,0
6074,5,5,0
6075,29,26,3
6076,17,16,1
6077,13,13,0
6078,4,4,0
6079,4,4,0
6080,9,9,0
6081,7,6,1
6082,8,7,1
6083,16,15,1
6084,4,4,0
6085,12,11,1
6086,20,18,2
6087,13,12,1
6088,5,5,0
6089,59,53,6
6090,12,11,1
6091,25,23,2
6092,6,5,1
6093,11,10,1
6094,5,5,0
6095,11,11,0
6096,6,6,0
6097,21,18,3
6098,4,4,0
6099,10,10,0
6100,15,15,0
6101,13,13,0
6102,12,11,1
6103,9,7,2
6104,18,18,0
6105,4,4,0
6106,11,11,0
6107,12,12,0
6108,13,11,2
6109,6,5,1
6110,14,12,2
6111,20,19,1
6112,5,5,0
6113,15,15,0
6114,24,24,0
6115,10,10,0
6116,19,15,4
6117,5,5,0
6118,15,15,0
6119,21,18,3
6120,8,8,0
6121,8,6,2
6122,4,4,0
6123,6,6,0
6124,21,20,1
6125,8,7,1
6126,8,6,2
6127,5,5,0
6128,15,15,0
6129,21,18,3
6130,8,8,0
6131,8,6,2
6132,4,4,0
6133,6,6,0
6134,21,20,1
6135,8,7,1
6136,8,6,2
6137,5,5,0
6138,15,15,0
6139,21,18,3
6140,8,8,0
6141,8,6,2
6142,4,4,0
6143,6,6,0
6144,21,20,1
6145,8,7,1
6146,8,6,2
6147,5,5,0
6148,15,15,0
6149,21,18,3
6150,8,8,0
6151,8,6,2
6152,4,4,0
6153,6,6,0
6154,21,20,1
6155,8,7,1
6156,8,6,2
6157,5,5,0
6158,15,15,0
6159,21,18,3
6160,8,8,0
6161,8,6,2
6162,4,4,0
6163,6,6,0
6164,21,20,1
6165,8,7,1
6166,8,6,2
6167,5,5,0
6168,15,15,0
6169,21,18,3
6170,8,8,0
6171,8,6,2
6172,4,4,0
6173,6,6,0
6174,21,20,1
6175,8,7,1
6176,8,6,2
6177,5,5,0
6178,15,15,0
6179,21,18,3
6180,8,8,0
6181,8,6,2
6182,4,4,0
6183,6,6,0
6184,21,20,1
6185,8,7,1
6186,8,6,2
6187,5,5,0
6188,15,15,0
6189,21,18,3
6190,8,8,0
6191,8,6,2
6192,4,4,0
6193,6,6,0
6194,21,20,1
6195,8,7,1
6196,8,6,2
6197,5,5,0
6198,15,15,0
6199,21,18,3
6200,8,8,0
6201,8,6,2
6202,4,4,0
6203,6,6,0
6204,21,20,1
6205,8,7,1
6206,8,6,2
6207,5,5,0
6208,15,15,0
6209,21,18,3
6210,8,8,0
6211,8,6,2
6212,4,4,0
6213,6,6,0
6214,21,20,1
6215,8,7,1
6216,8,6,2
6217,5,5,0
6218,15,15,0
6219,21,18,3
6220,8,8,0
6221,8,6,2
6222,4,4,0
6223,6,6,0
6224,21,20,1
6225,8,7,1
6226,8,6,2
6227,5,5,0
6228,15,15,0
6229,21,18,3
6230,8,8,0
6231,8,6,2
6232,4,4,0
6233,6,6,0
6234,21,20,1
6235,8,7,1
6236,8,6,2
6237,5,5,0
6238,15,15,0
6239,21,18,3
6240,8,8,0
6241,8,6,2
6242,4,4,0
6243,6,6,0
6244,21,20,1
6245,8,7,1
6246,8,6,2
6247,5,5,0
6248,15,15,0
6249,21,18,3
6250,8,8,0
6251,8,6,2
6252,4,4,0
6253,6,6,0
6254,21,20,1
6255,8,7,1
6256,8,6,2
6257,5,5,0
6258,15,15,0
6259,21,18,3
6260,8,8,0
6261,8,6,2
6262,4,4,0
6263,6,6,0
6264,21,20,1
6265,8,7,1
6266,8,6,2
6267,5,5,0
6268,15,15,0
6269,21,18,3
6270,8,8,0
6271,8,6,2
6272,4,4,0
6273,6,6,0
6274,21,20,1
6275,8,7,1
6276,8,6,2
6277,5,5,0
6278,15,15,0
6279,21,18,3
6280,8,8,0
6281,8,6,2
6282,4,4,0
6283,6,6,0
6284,21,20,1
6285,8,7,1
6286,8,6,2
6287,5,5,0
6288,15,15,0
6289,21,18,3
6290,8,8,0
6291,8,6,2
6292,4,4,0
6293,6,6,0
6294,21,20,1
6295,8,7,1
6296,8,6,2
6297,5,5,0
6298,15,15,0
6299,21,18,3
6300,8,8,0
6301,8,6,2
6302,4,4,0
6303,6,6,0
6304,21,20,1
6305,8,7,1
6306,8,6,2
6307,5,5,0
6308,15,15,0
6309,21,18,3
6310,8,8,0
6311,8,6,2
6312,4,4,0
6313,6,6,0
6314,21,20,1
6315,8,7,1
6316,8,6,2
6317,5,5,0
6318,15,15,0
6319,21,18,3
6320,8,8,0
