,num_review_tokens,retrieved_vectors,missed
4768,4,4,0
4769,7,7,0
4770,14,14,0
4771,12,12,0
4772,10,10,0
4773,4,4,0
4774,4,4,0
4775,15,14,1
4776,14,14,0
4777,5,5,0
4778,4,4,0
4779,7,7,0
4780,14,14,0
4781,12,12,0
4782,10,10,0
4783,4,4,0
4784,4,4,0
4785,15,14,1
4786,14,14,0
4787,5,5,0
4788,4,4,0
4789,7,7,0
4790,14,14,0
4791,12,12,0
4792,10,10,0
4793,4,4,0
4794,4,4,0
4795,15,14,1
4796,14,14,0
4797,5,5,0
4798,4,4,0
4799,7,7,0
4800,14,14,0
4801,12,12,0
4802,10,10,0
4803,4,4,0
4804,4,4,0
4805,15,14,1
4806,14,14,0
4807,5,5,0
4808,4,4,0
4809,7,7,0
4810,14,14,0
4811,12,12,0
4812,10,10,0
4813,4,4,0
4814,4,4,0
4815,15,14,1
4816,14,14,0
4817,5,5,0
4818,4,4,0
4819,7,7,0
4820,14,14,0
4821,12,12,0
4822,10,10,0
4823,4,4,0
4824,4,4,0
4825,15,14,1
4826,14,14,0
4827,5,5,0
4828,4,4,0
4829,7,7,0
4830,14,14,0
4831,12,12,0
4832,10,10,0
4833,4,4,0
4834,4,4,0
4835,15,14,1
4836,14,14,0
4837,5,5,0
4838,4,4,0
4839,7,7,0
4840,14,14,0
4841,12,12,0
4842,10,10,0
4843,4,4,0
4844,4,4,0
4845,15,14,1
4846,14,14,0
4847,5,5,0
4848,4,4,0
4849,7,7,0
4850,14,14,0
4851,12,12,0
4852,10,10,0
4853,4,4,0
4854,4,4,0
4855,15,14,1
4856,14,14,0
4857,5,5,0
4858,4,4,0
4859,7,7,0
4860,14,14,0
4861,12,12,0
4862,10,10,0
4863,4,4,0
4864,4,4,0
4865,15,14,1
4866,14,14,0
4867,5,5,0
4868,4,4,0
4869,7,7,0
4870,14,14,0
4871,12,12,0
4872,10,10,0
4873,4,4,0
4874,4,4,0
4875,15,14,1
4876,14,14,0
4877,5,5,0
4878,4,4,0
4879,7,7,0
4880,14,14,0
4881,12,12,0
4882,10,10,0
4883,4,4,0
4884,4,4,0
4885,15,14,1
4886,14,14,0
4887,5,5,0
4888,4,4,0
4889,7,7,0
4890,14,14,0
4891,12,12,0
4892,10,10,0
4893,4,4,0
4894,4,4,0
4895,15,14,1
4896,14,14,0
4897,5,5,0
4898,4,4,0
4899,7,7,0
4900,14,14,0
4901,12,12,0
4902,10,10,0
4903,4,4,0
4904,4,4,0
4905,15,14,1
4906,14,14,0
4907,5,5,0
4908,4,4,0
4909,7,7,0
4910,14,14,0
4911,12,12,0
4912,10,10,0
4913,4,4,0
4914,4,4,0
4915,15,14,1
4916,14,14,0
4917,5,5,0
4918,4,4,0
4919,7,7,0
4920,14,14,0
4921,12,12,0
4922,10,10,0
4923,4,4,0
4924,4,4,0
4925,15,14,1
4926,14,14,0
4927,5,5,0
4928,4,4,0
4929,7,7,0
4930,14,14,0
4931,12,12,0
4932,10,10,0
4933,4,4,0
4934,4,4,0
4935,4,4,0
4936,8,8,0
4937,4,4,0
4938,17,15,2
4939,16,16,0
4940,6,6,0
4941,24,22,2
4942,4,4,0
4943,7,7,0
4944,8,8,0
4945,17,16,1
4946,3,3,0
4947,5,4,1
4948,19,19,0
4949,13,12,1
4950,13,12,1
4951,4,4,0
4952,4,4,0
4953,4,4,0
4954,8,8,0
4955,8,8,0
4956,5,4,1
4957,3,3,0
4958,6,6,0
4959,3,3,0
4960,5,5,0
4961,8,7,1
4962,3,3,0
4963,4,4,0
4964,4,4,0
4965,15,15,0
4966,9,9,0
4967,15,15,0
4968,4,4,0
4969,16,16,0
4970,3,3,0
4971,14,14,0
4972,6,6,0
4973,14,14,0
4974,16,15,1
4975,8,8,0
4976,4,4,0
4977,23,23,0
4978,15,15,0
4979,11,11,0
4980,23,22,1
4981,21,20,1
4982,10,10,0
4983,8,8,0
4984,14,14,0
4985,28,28,0
4986,12,12,0
4987,12,12,0
4988,15,13,2
4989,9,9,0
4990,11,10,1
4991,8,4,4
4992,7,6,1
4993,12,12,0
4994,6,6,0
4995,15,12,3
4996,6,4,2
4997,36,35,1
4998,13,13,0
4999,13,13,0
5000,7,6,1
5001,12,11,1
5002,20,20,0
5003,5,5,0
5004,26,25,1
5005,14,14,0
5006,14,13,1
5007,26,25,1
5008,10,9,1
5009,7,7,0
5010,5,5,0
5011,18,18,0
5012,19,19,0
5013,5,5,0
5014,19,17,2
5015,8,8,0
5016,11,10,1
5017,9,9,0
5018,10,10,0
5019,5,5,0
5020,6,6,0
5021,23,23,0
5022,18,18,0
5023,15,14,1
5024,9,9,0
5025,15,15,0
5026,19,19,0
5027,874,858,16
5028,71,68,3
5029,8,8,0
5030,8,8,0
5031,4,4,0
5032,5,5,0
5033,23,21,2
5034,16,16,0
5035,27,26,1
5036,24,23,1
5037,17,17,0
5038,23,21,2
5039,16,16,0
5040,25,25,0
5041,26,24,2
5042,35,35,0
5043,12,11,1
5044,4,4,0
5045,5,5,0
5046,7,7,0
5047,6,5,1
5048,15,15,0
5049,4,4,0
5050,15,13,2
5051,16,16,0
5052,17,17,0
5053,6,6,0
5054,19,17,2
5055,8,8,0
5056,33,33,0
5057,4,4,0
5058,3,3,0
5059,3,3,0
5060,34,33,1
5061,13,12,1
5062,19,19,0
5063,4,4,0
5064,3,3,0
5065,4,4,0
5066,12,12,0
5067,11,11,0
5068,3,3,0
5069,8,8,0
5070,5,5,0
5071,4,4,0
5072,15,15,0
5073,8,8,0
5074,11,11,0
5075,21,21,0
5076,3,3,0
5077,3,3,0
5078,4,4,0
5079,13,13,0
5080,4,4,0
5081,19,19,0
5082,5,5,0
5083,20,19,1
5084,10,9,1
5085,22,21,1
5086,14,14,0
5087,4,4,0
5088,35,35,0
5089,19,19,0
5090,24,24,0
5091,8,8,0
5092,6,6,0
5093,7,7,0
5094,17,16,1
5095,22,22,0
5096,19,17,2
5097,12,11,1
5098,16,16,0
5099,15,14,1
5100,4,4,0
5101,16,16,0
5102,25,25,0
5103,9,8,1
5104,4,4,0
5105,6,5,1
5106,26,26,0
5107,9,9,0
5108,17,17,0
5109,14,13,1
5110,16,15,1
5111,5,5,0
5112,3,3,0
5113,14,14,0
5114,26,25,1
5115,25,25,0
5116,5,5,0
5117,4,4,0
5118,5,5,0
5119,7,6,1
5120,4,4,0
5121,3,3,0
5122,4,4,0
5123,9,8,1
5124,4,4,0
5125,6,6,0
5126,6,6,0
5127,6,6,0
5128,5,5,0
5129,13,13,0
5130,7,7,0
5131,17,17,0
5132,19,17,2
5133,18,18,0
5134,3,3,0
5135,4,4,0
5136,32,30,2
5137,6,6,0
5138,6,6,0
5139,4,4,0
5140,14,13,1
5141,9,9,0
5142,11,10,1
5143,3,3,0
5144,11,11,0
5145,8,7,1
5146,9,9,0
5147,17,16,1
5148,9,9,0
5149,11,11,0
5150,25,24,1
5151,4,4,0
5152,22,22,0
5153,33,28,5
5154,6,6,0
5155,11,10,1
5156,9,9,0
5157,17,16,1
5158,9,9,0
5159,11,11,0
5160,25,24,1
5161,4,4,0
5162,22,22,0
5163,33,28,5
5164,6,6,0
5165,11,10,1
5166,9,9,0
5167,17,16,1
5168,9,9,0
5169,11,11,0
5170,25,24,1
5171,4,4,0
5172,22,22,0
5173,33,28,5
5174,6,6,0
5175,11,10,1
5176,9,9,0
5177,17,16,1
5178,9,9,0
5179,11,11,0
5180,25,24,1
5181,4,4,0
5182,22,22,0
5183,33,28,5
5184,6,6,0
5185,11,10,1
5186,9,9,0
5187,17,16,1
5188,9,9,0
5189,11,11,0
5190,25,24,1
5191,4,4,0
5192,22,22,0
5193,33,28,5
5194,6,6,0
5195,11,10,1
5196,9,9,0
5197,17,16,1
5198,9,9,0
5199,11,11,0
5200,25,24,1
5201,4,4,0
5202,22,22,0
5203,33,28,5
5204,6,6,0
5205,11,10,1
5206,9,9,0
5207,17,16,1
5208,9,9,0
5209,11,11,0
5210,25,24,1
5211,4,4,0
5212,22,22,0
5213,33,28,5
5214,6,6,0
5215,11,10,1
5216,9,9,0
5217,17,16,1
5218,9,9,0
5219,11,11,0
5220,25,24,1
5221,4,4,0
5222,22,22,0
5223,33,28,5
5224,6,6,0
5225,11,10,1
5226,9,9,0
5227,17,16,1
5228,9,9,0
5229,11,11,0
5230,25,24,1
5231,4,4,0
5232,22,22,0
5233,33,28,5
5234,6,6,0
5235,11,10,1
5236,9,9,0
5237,17,16,1
5238,9,9,0
5239,11,11,0
5240,25,24,1
5241,4,4,0
5242,22,22,0
5243,33,28,5
5244,6,6,0
5245,11,10,1
5246,9,9,0
5247,17,16,1
5248,9,9,0
5249,11,11,0
5250,25,24,1
5251,4,4,0
5252,22,22,0
5253,33,28,5
5254,6,6,0
5255,11,10,1
5256,9,9,0
5257,17,16,1
5258,9,9,0
5259,11,11,0
5260,25,24,1
5261,4,4,0
5262,22,22,0
5263,33,28,5
5264,6,6,0
5265,11,10,1
5266,9,9,0
5267,17,16,1
5268,9,9,0
5269,11,11,0
5270,25,24,1
5271,4,4,0
5272,22,22,0
5273,33,28,5
5274,6,6,0
5275,11,10,1
5276,9,9,0
5277,17,16,1
5278,9,9,0
5279,11,11,0
5280,25,24,1
5281,4,4,0
5282,22,22,0
5283,33,28,5
5284,6,6,0
5285,11,10,1
5286,9,9,0
5287,17,16,1
5288,9,9,0
5289,11,11,0
5290,25,24,1
5291,4,4,0
5292,22,22,0
5293,33,28,5
5294,6,6,0
5295,11,10,1
5296,9,9,0
5297,17,16,1
5298,9,9,0
5299,11,11,0
5300,25,24,1
5301,4,4,0
5302,22,22,0
5303,33,28,5
5304,6,6,0
5305,11,10,1
5306,9,9,0
5307,17,16,1
5308,9,9,0
5309,11,11,0
5310,25,24,1
5311,4,4,0
5312,22,22,0
5313,33,28,5
5314,6,6,0
5315,11,10,1
5316,9,9,0
5317,17,16,1
5318,9,9,0
5319,11,11,0
5320,25,24,1
5321,4,4,0
5322,22,22,0
5323,33,28,5
5324,6,6,0
5325,11,10,1
5326,9,9,0
5327,17,16,1
5328,9,9,0
5329,11,11,0
5330,25,24,1
5331,4,4,0
5332,22,22,0
5333,33,28,5
5334,6,6,0
5335,11,10,1
5336,9,9,0
5337,17,16,1
5338,9,9,0
5339,11,11,0
5340,25,24,1
5341,4,4,0
5342,22,22,0
5343,33,28,5
5344,6,6,0
5345,11,10,1
5346,9,9,0
5347,17,16,1
5348,9,9,0
5349,11,11,0
5350,25,24,1
5351,4,4,0
5352,22,22,0
5353,33,28,5
5354,6,6,0
5355,11,10,1
5356,9,9,0
5357,17,16,1
5358,9,9,0
5359,11,11,0
5360,25,24,1
5361,4,4,0
5362,22,22,0
5363,33,28,5
5364,6,6,0
5365,11,10,1
5366,9,9,0
5367,17,16,1
5368,9,9,0
5369,11,11,0
5370,25,24,1
5371,4,4,0
5372,22,22,0
5373,33,28,5
5374,6,6,0
5375,11,10,1
5376,9,9,0
5377,17,16,1
5378,9,9,0
5379,11,11,0
5380,25,24,1
5381,4,4,0
5382,22,22,0
5383,33,28,5
5384,6,6,0
5385,11,10,1
5386,9,9,0
5387,17,16,1
5388,9,9,0
5389,11,11,0
5390,25,24,1
5391,4,4,0
5392,22,22,0
5393,33,28,5
5394,6,6,0
5395,11,10,1
5396,9,9,0
5397,17,16,1
5398,9,9,0
5399,11,11,0
5400,25,24,1
5401,4,4,0
5402,22,22,0
5403,33,28,5
5404,6,6,0
5405,11,10,1
5406,9,9,0
5407,17,16,1
5408,9,9,0
5409,11,11,0
5410,25,24,1
5411,4,4,0
5412,22,22,0
5413,33,28,5
5414,6,6,0
5415,11,10,1
5416,9,9,0
5417,17,16,1
5418,9,9,0
5419,11,11,0
5420,25,24,1
5421,4,4,0
5422,22,22,0
5423,33,28,5
5424,6,6,0
5425,11,10,1
5426,9,9,0
5427,17,16,1
5428,9,9,0
5429,11,11,0
5430,25,24,1
5431,4,4,0
5432,22,22,0
5433,33,28,5
5434,6,6,0
5435,11,10,1
5436,9,9,0
5437,17,16,1
5438,9,9,0
5439,11,11,0
5440,25,24,1
5441,4,4,0
5442,22,22,0
5443,33,28,5
5444,6,6,0
5445,11,10,1
5446,9,9,0
5447,17,16,1
5448,9,9,0
5449,11,11,0
5450,25,24,1
5451,4,4,0
5452,22,22,0
5453,33,28,5
5454,6,6,0
5455,11,10,1
5456,9,9,0
5457,17,16,1
5458,9,9,0
5459,11,11,0
5460,25,24,1
5461,4,4,0
5462,22,22,0
5463,33,28,5
5464,6,6,0
5465,11,10,1
5466,9,9,0
5467,17,16,1
5468,9,9,0
5469,11,11,0
5470,25,24,1
5471,4,4,0
5472,22,22,0
5473,33,28,5
5474,6,6,0
5475,11,10,1
5476,9,9,0
5477,17,16,1
5478,9,9,0
5479,11,11,0
5480,25,24,1
5481,4,4,0
5482,22,22,0
5483,33,28,5
5484,6,6,0
5485,11,10,1
5486,9,9,0
5487,17,16,1
5488,9,9,0
5489,11,11,0
5490,25,24,1
5491,4,4,0
5492,22,22,0
5493,33,28,5
5494,6,6,0
5495,11,10,1
5496,9,9,0
5497,17,16,1
5498,9,9,0
5499,11,11,0
5500,25,24,1
5501,4,4,0
5502,22,22,0
5503,33,28,5
5504,6,6,0
5505,11,10,1
5506,9,9,0
5507,17,16,1
5508,9,9,0
5509,11,11,0
5510,25,24,1
5511,4,4,0
5512,22,22,0
5513,33,28,5
5514,6,6,0
5515,11,10,1
5516,9,9,0
5517,17,16,1
5518,9,9,0
5519,11,11,0
5520,25,24,1
5521,4,4,0
5522,22,22,0
5523,33,28,5
5524,6,6,0
5525,11,10,1
5526,9,9,0
5527,17,16,1
5528,9,9,0
5529,11,11,0
5530,25,24,1
5531,4,4,0
5532,22,22,0
5533,33,28,5
5534,6,6,0
5535,11,10,1
5536,9,9,0
5537,17,16,1
5538,9,9,0
5539,11,11,0
5540,25,24,1
5541,4,4,0
5542,22,22,0
5543,33,28,5
5544,6,6,0
5545,11,10,1
5546,9,9,0
5547,17,16,1
5548,9,9,0
5549,11,11,0
5550,25,24,1
5551,4,4,0
5552,22,22,0
5553,33,28,5
5554,6,6,0
5555,11,10,1
5556,9,9,0
5557,17,16,1
5558,9,9,0
5559,11,11,0
5560,25,24,1
5561,4,4,0
5562,22,22,0
5563,33,28,5
5564,6,6,0
5565,11,10,1
5566,9,9,0
5567,17,16,1
5568,9,9,0
5569,11,11,0
5570,25,24,1
5571,4,4,0
5572,22,22,0
5573,33,28,5
5574,6,6,0
5575,11,10,1
5576,9,9,0
5577,17,16,1
5578,9,9,0
5579,11,11,0
5580,25,24,1
5581,4,4,0
5582,22,22,0
5583,33,28,5
5584,6,6,0
5585,11,10,1
5586,9,9,0
5587,17,16,1
5588,9,9,0
5589,11,11,0
5590,25,24,1
5591,4,4,0
5592,22,22,0
5593,33,28,5
5594,6,6,0
5595,11,10,1
5596,9,9,0
5597,17,16,1
5598,9,9,0
5599,11,11,0
5600,25,24,1
5601,4,4,0
5602,22,22,0
5603,33,28,5
5604,6,6,0
5605,11,10,1
5606,9,9,0
5607,17,16,1
5608,9,9,0
5609,11,11,0
5610,25,24,1
5611,4,4,0
5612,22,22,0
5613,33,28,5
5614,6,6,0
5615,11,10,1
5616,9,9,0
5617,17,16,1
5618,9,9,0
5619,11,11,0
5620,25,24,1
5621,4,4,0
5622,22,22,0
5623,33,28,5
5624,6,6,0
5625,11,10,1
5626,9,9,0
5627,17,16,1
5628,9,9,0
5629,11,11,0
5630,25,24,1
5631,4,4,0
5632,22,22,0
5633,33,28,5
5634,6,6,0
5635,11,10,1
5636,9,9,0
5637,17,16,1
5638,9,9,0
5639,11,11,0
5640,25,24,1
5641,4,4,0
5642,22,22,0
5643,33,28,5
5644,6,6,0
5645,11,10,1
5646,9,9,0
5647,17,16,1
5648,9,9,0
5649,11,11,0
5650,25,24,1
5651,4,4,0
5652,22,22,0
5653,33,28,5
5654,6,6,0
5655,11,10,1
5656,9,9,0
5657,17,16,1
5658,9,9,0
5659,11,11,0
5660,25,24,1
5661,4,4,0
5662,22,22,0
5663,33,28,5
5664,6,6,0
5665,11,10,1
5666,9,9,0
5667,17,16,1
5668,9,9,0
5669,11,11,0
5670,25,24,1
5671,4,4,0
5672,22,22,0
5673,33,28,5
5674,6,6,0
5675,11,10,1
5676,9,9,0
5677,17,16,1
5678,9,9,0
5679,11,11,0
5680,25,24,1
5681,4,4,0
5682,22,22,0
5683,33,28,5
5684,6,6,0
5685,11,10,1
5686,9,9,0
5687,17,16,1
5688,9,9,0
5689,11,11,0
5690,25,24,1
5691,4,4,0
5692,22,22,0
5693,33,28,5
5694,6,6,0
5695,11,10,1
5696,9,9,0
5697,17,16,1
5698,9,9,0
5699,11,11,0
5700,25,24,1
5701,4,4,0
5702,22,22,0
5703,33,28,5
5704,6,6,0
5705,11,10,1
5706,9,9,0
5707,17,16,1
5708,9,9,0
5709,11,11,0
5710,25,24,1
5711,4,4,0
5712,22,22,0
5713,33,28,5
5714,6,6,0
5715,11,10,1
5716,9,9,0
5717,17,16,1
5718,9,9,0
5719,11,11,0
5720,25,24,1
5721,4,4,0
5722,22,22,0
5723,33,28,5
5724,6,6,0
5725,11,10,1
5726,9,9,0
5727,17,16,1
5728,9,9,0
5729,11,11,0
5730,25,24,1
5731,4,4,0
5732,22,22,0
5733,33,28,5
5734,6,6,0
5735,11,10,1
5736,9,9,0
5737,17,16,1
5738,9,9,0
5739,11,11,0
5740,25,24,1
5741,4,4,0
5742,22,22,0
5743,33,28,5
5744,6,6,0
5745,11,10,1
5746,9,9,0
5747,17,16,1
5748,9,9,0
5749,11,11,0
5750,25,24,1
5751,4,4,0
5752,22,22,0
5753,33,28,5
5754,6,6,0
5755,11,10,1
5756,9,9,0
5757,17,16,1
5758,9,9,0
5759,11,11,0
5760,25,24,1
5761,4,4,0
5762,22,22,0
5763,33,28,5
5764,6,6,0
5765,11,10,1
5766,9,9,0
5767,17,16,1
5768,9,9,0
5769,11,11,0
5770,25,24,1
5771,4,4,0
5772,22,22,0
5773,33,28,5
5774,6,6,0
5775,11,10,1
5776,9,9,0
5777,17,16,1
5778,9,9,0
5779,11,11,0
5780,25,24,1
5781,4,4,0
5782,22,22,0
5783,33,28,5
5784,6,6,0
5785,11,10,1
5786,9,9,0
5787,17,16,1
5788,9,9,0
5789,11,11,0
5790,25,24,1
5791,4,4,0
5792,22,22,0
5793,33,28,5
5794,6,6,0
5795,11,10,1
5796,9,9,0
5797,17,16,1
5798,9,9,0
5799,11,11,0
5800,25,24,1
5801,4,4,0
5802,22,22,0
5803,33,28,5
5804,6,6,0
5805,11,10,1
5806,9,9,0
5807,17,16,1
5808,9,9,0
5809,11,11,0
5810,25,24,1
5811,4,4,0
5812,22,22,0
5813,33,28,5
5814,6,6,0
5815,11,10,1
5816,9,9,0
5817,17,16,1
5818,9,9,0
5819,11,11,0
5820,25,24,1
5821,4,4,0
5822,22,22,0
5823,33,28,5
5824,6,6,0
5825,11,10,1
5826,9,9,0
5827,17,16,1
5828,9,9,0
5829,11,11,0
5830,25,24,1
5831,4,4,0
5832,22,22,0
5833,33,28,5
5834,6,6,0
5835,11,10,1
5836,9,9,0
5837,17,16,1
5838,9,9,0
5839,11,11,0
5840,25,24,1
5841,4,4,0
5842,22,22,0
5843,33,28,5
5844,6,6,0
5845,11,10,1
5846,9,9,0
5847,17,16,1
5848,9,9,0
5849,11,11,0
5850,25,24,1
5851,4,4,0
5852,22,22,0
5853,33,28,5
5854,6,6,0
5855,11,10,1
5856,9,9,0
5857,17,16,1
5858,9,9,0
5859,11,11,0
5860,25,24,1
5861,4,4,0
5862,22,22,0
5863,33,28,5
5864,6,6,0
5865,11,10,1
5866,9,9,0
5867,17,16,1
5868,9,9,0
5869,11,11,0
5870,25,24,1
5871,4,4,0
5872,22,22,0
5873,33,28,5
5874,6,6,0
5875,11,10,1
5876,9,9,0
5877,17,16,1
5878,9,9,0
5879,11,11,0
5880,25,24,1
5881,4,4,0
5882,22,22,0
5883,33,28,5
5884,6,6,0
5885,11,10,1
5886,9,9,0
5887,17,16,1
5888,9,9,0
5889,11,11,0
5890,25,24,1
5891,4,4,0
5892,22,22,0
5893,33,28,5
5894,6,6,0
5895,11,10,1
5896,9,9,0
5897,17,16,1
5898,9,9,0
5899,11,11,0
5900,25,24,1
5901,4,4,0
5902,22,22,0
5903,33,28,5
5904,6,6,0
5905,11,10,1
5906,9,9,0
5907,17,16,1
5908,9,9,0
5909,11,11,0
5910,25,24,1
5911,4,4,0
5912,22,22,0
5913,33,28,5
5914,6,6,0
5915,11,10,1
5916,9,9,0
5917,17,16,1
5918,9,9,0
5919,11,11,0
5920,25,24,1
5921,4,4,0
5922,22,22,0
5923,33,28,5
5924,6,6,0
5925,11,10,1
5926,9,9,0
5927,17,16,1
5928,9,9,0
5929,11,11,0
5930,25,24,1
5931,4,4,0
5932,22,22,0
5933,33,28,5
5934,6,6,0
5935,11,10,1
5936,9,9,0
5937,17,16,1
5938,9,9,0
5939,11,11,0
5940,25,24,1
5941,4,4,0
5942,22,22,0
5943,33,28,5
5944,6,6,0
5945,11,10,1
5946,11,11,0
5947,14,14,0
5948,15,15,0
5949,14,14,0
5950,12,12,0
5951,3,3,0
5952,4,4,0
5953,3,3,0
5954,3,3,0
5955,6,6,0
5956,10,10,0
5957,3,3,0
5958,13,13,0
5959,19,19,0
5960,8,8,0
5961,4,4,0
5962,10,10,0
5963,3,3,0
5964,16,16,0
5965,4,4,0
5966,4,4,0
5967,24,24,0
5968,4,4,0
5969,3,3,0
5970,12,12,0
5971,3,3,0
5972,3,3,0
5973,3,3,0
5974,4,4,0
5975,5,5,0
5976,5,5,0
5977,5,5,0
5978,3,3,0
5979,4,4,0
5980,3,3,0
5981,4,4,0
5982,4,4,0
5983,4,4,0
5984,9,9,0
5985,7,7,0
5986,5,5,0
5987,10,10,0
5988,14,14,0
5989,7,7,0
5990,3,3,0
5991,4,4,0
5992,4,4,0
5993,3,3,0
5994,3,3,0
5995,4,4,0
5996,4,4,0
5997,15,14,1
5998,9,8,1
5999,5,5,0
6000,9,8,1
6001,3,3,0
6002,4,4,0
6003,5,5,0
6004,14,14,0
6005,8,7,1
6006,21,19,2
6007,17,17,0
6008,7,6,1
6009,5,4,1
6010,284,277,7
6011,6,6,0
6012,11,11,0
6013,8,8,0
6014,6,6,0
6015,13,13,0
6016,21,20,1
6017,21,20,1
6018,14,14,0
6019,7,7,0
6020,26,26,0
6021,16,16,0
6022,3,3,0
6023,3,3,0
6024,16,16,0
6025,8,8,0
6026,8,8,0
6027,5,5,0
6028,15,15,0
6029,4,4,0
6030,5,5,0
6031,14,14,0
6032,27,27,0
6033,7,4,3
6034,32,31,1
6035,28,28,0
6036,8,8,0
6037,7,7,0
6038,12,12,0
6039,26,26,0
6040,32,31,1
6041,8,8,0
6042,10,10,0
6043,10,10,0
6044,10,10,0
6045,10,10,0
6046,28,28,0
6047,18,18,0
6048,6,6,0
6049,20,19,1
6050,10,9,1
6051,10,10,0
6052,5,5,0
6053,24,22,2
6054,19,18,1
6055,19,19,0
6056,6,5,1
6057,4,4,0
6058,17,15,2
6059,5,5,0
6060,6,6,0
6061,8,8,0
6062,6,6,0
6063,8,8,0
6064,10,10,0
6065,10,10,0
6066,8,8,0
6067,5,5,0
6068,7,7,0
6069,7,7,0
6070,13,12,1
6071,18,18,0
6072,20,20,0
6073,15,15,0
6074,5,5,0
6075,29,29,0
6076,17,17,0
6077,13,13,0
6078,4,4,0
6079,4,4,0
6080,9,9,0
6081,7,7,0
6082,8,7,1
6083,16,15,1
6084,4,4,0
6085,12,12,0
6086,20,20,0
6087,13,13,0
6088,5,5,0
6089,59,59,0
6090,12,12,0
6091,25,24,1
6092,6,6,0
6093,11,10,1
6094,5,5,0
6095,11,11,0
6096,6,6,0
6097,21,20,1
6098,4,4,0
6099,10,10,0
6100,15,15,0
6101,13,13,0
6102,12,12,0
6103,9,9,0
6104,18,18,0
6105,4,4,0
6106,11,11,0
6107,12,12,0
6108,13,12,1
6109,6,5,1
6110,14,14,0
6111,20,20,0
6112,5,5,0
6113,15,15,0
6114,24,24,0
6115,10,9,1
6116,19,17,2
6117,5,5,0
6118,15,15,0
6119,21,20,1
6120,8,8,0
6121,8,8,0
6122,4,4,0
6123,6,6,0
6124,21,21,0
6125,8,8,0
6126,8,8,0
6127,5,5,0
6128,15,15,0
6129,21,20,1
6130,8,8,0
6131,8,8,0
6132,4,4,0
6133,6,6,0
6134,21,21,0
6135,8,8,0
6136,8,8,0
6137,5,5,0
6138,15,15,0
6139,21,20,1
6140,8,8,0
6141,8,8,0
6142,4,4,0
6143,6,6,0
6144,21,21,0
6145,8,8,0
6146,8,8,0
6147,5,5,0
6148,15,15,0
6149,21,20,1
6150,8,8,0
6151,8,8,0
6152,4,4,0
6153,6,6,0
6154,21,21,0
6155,8,8,0
6156,8,8,0
6157,5,5,0
6158,15,15,0
6159,21,20,1
6160,8,8,0
6161,8,8,0
6162,4,4,0
6163,6,6,0
6164,21,21,0
6165,8,8,0
6166,8,8,0
6167,5,5,0
6168,15,15,0
6169,21,20,1
6170,8,8,0
6171,8,8,0
6172,4,4,0
6173,6,6,0
6174,21,21,0
6175,8,8,0
6176,8,8,0
6177,5,5,0
6178,15,15,0
6179,21,20,1
6180,8,8,0
6181,8,8,0
6182,4,4,0
6183,6,6,0
6184,21,21,0
6185,8,8,0
6186,8,8,0
6187,5,5,0
6188,15,15,0
6189,21,20,1
6190,8,8,0
6191,8,8,0
6192,4,4,0
6193,6,6,0
6194,21,21,0
6195,8,8,0
6196,8,8,0
6197,5,5,0
6198,15,15,0
6199,21,20,1
6200,8,8,0
6201,8,8,0
6202,4,4,0
6203,6,6,0
6204,21,21,0
6205,8,8,0
6206,8,8,0
6207,5,5,0
6208,15,15,0
6209,21,20,1
6210,8,8,0
6211,8,8,0
6212,4,4,0
6213,6,6,0
6214,21,21,0
6215,8,8,0
6216,8,8,0
6217,5,5,0
6218,15,15,0
6219,21,20,1
6220,8,8,0
6221,8,8,0
6222,4,4,0
6223,6,6,0
6224,21,21,0
6225,8,8,0
6226,8,8,0
6227,5,5,0
6228,15,15,0
6229,21,20,1
6230,8,8,0
6231,8,8,0
6232,4,4,0
6233,6,6,0
6234,21,21,0
6235,8,8,0
6236,8,8,0
6237,5,5,0
6238,15,15,0
6239,21,20,1
6240,8,8,0
6241,8,8,0
6242,4,4,0
6243,6,6,0
6244,21,21,0
6245,8,8,0
6246,8,8,0
6247,5,5,0
6248,15,15,0
6249,21,20,1
6250,8,8,0
6251,8,8,0
6252,4,4,0
6253,6,6,0
6254,21,21,0
6255,8,8,0
6256,8,8,0
6257,5,5,0
6258,15,15,0
6259,21,20,1
6260,8,8,0
6261,8,8,0
6262,4,4,0
6263,6,6,0
6264,21,21,0
6265,8,8,0
6266,8,8,0
6267,5,5,0
6268,15,15,0
6269,21,20,1
6270,8,8,0
6271,8,8,0
6272,4,4,0
6273,6,6,0
6274,21,21,0
6275,8,8,0
6276,8,8,0
6277,5,5,0
6278,15,15,0
6279,21,20,1
6280,8,8,0
6281,8,8,0
6282,4,4,0
6283,6,6,0
6284,21,21,0
6285,8,8,0
6286,8,8,0
6287,5,5,0
6288,15,15,0
6289,21,20,1
6290,8,8,0
6291,8,8,0
6292,4,4,0
6293,6,6,0
6294,21,21,0
6295,8,8,0
6296,8,8,0
6297,5,5,0
6298,15,15,0
6299,21,20,1
6300,8,8,0
6301,8,8,0
6302,4,4,0
6303,6,6,0
6304,21,21,0
6305,8,8,0
6306,8,8,0
6307,5,5,0
6308,15,15,0
6309,21,20,1
6310,8,8,0
6311,8,8,0
6312,4,4,0
6313,6,6,0
6314,21,21,0
6315,8,8,0
6316,8,8,0
6317,5,5,0
6318,15,15,0
6319,21,20,1
6320,8,8,0
